V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Machine ID
3.355988741,-0.799845249,-4.91037084,-1.473288722,-3.170792641,-2.142610299,4.007946293,3.797648055,0.999291553,-0.956281783,4.152718367,6.406231693,6.334846188,2.877821528,1.043893084,5.559217374,-2.361361292,-4.765258532,1.069054578,1.352788317,1.544766801,1.436112882,6.619716224,-7.560003695,0.008865739,-2.907211126,5.789502915,-0.169530786,-2.352830157,-1.7375173,-5.646511131,-4.53931545,-7.86714784,4.699477866,-4.199023904,-1.831859351,2.034113089,-2.321766301,0.382668517,-1.733973187,5198
-2.746933623,-1.395564159,-4.755935933,2.649601365,-1.575039826,0.177920071,-1.417127539,-2.100682347,4.976885486,-2.6481872,1.215774366,-1.4639453,6.075546672,1.274967632,-6.79030933,-3.301863997,0.430093453,0.896447486,-1.170213827,5.084916893,-1.414644414,1.558743313,3.230082434,-5.473119523,-1.539015231,-1.984832264,-1.151120471,0.700692847,-0.634166764,1.582290921,-10.38666048,-2.65066557,-1.796588026,1.436477643,-2.947409267,-4.298576451,2.471703246,-1.233790364,0.910300911,-4.128806294,5232
-6.112130391,-6.507431757,-4.715515997,5.413795732,-0.124344742,-2.166873329,-2.005103743,5.215974301,-3.66588431,4.006248499,-2.663673899,-0.192941968,-4.252914517,3.283867704,0.400730258,4.331588452,4.166231889,-0.063246497,4.200225961,6.285315059,3.867258885,0.750218781,5.326618989,8.888323113,-2.252553184,-8.63152027,-5.785648741,4.888643794,-1.286671056,4.757280445,-0.621647261,12.9951152,0.5539949,3.978951701,3.288882292,-0.439772654,-0.543287787,-2.591470833,-1.846280401,-4.966098241,5307
4.311299077,1.139254119,3.30640209,4.351628558,-0.406189982,-1.157869363,-0.52988875,-0.156446016,-0.146336283,1.97287421,-3.623214448,-4.2478112,-6.270193198,-0.843363871,4.064839621,-3.403108597,3.527888282,-1.899951531,4.168465287,0.586436042,-2.282342407,0.868940306,-3.143133842,6.496454836,2.348780488,-0.216570796,-0.987247603,2.332256308,-1.787099866,-1.170676838,4.1756221,4.167128236,-0.247394093,-0.314243505,5.588754403,-2.018593624,-3.759733521,0.101730587,-3.177164407,-0.997645048,5595
-1.924568613,2.536019716,0.081267428,4.021797539,-1.268616083,-0.765100674,1.905721142,2.20552237,-0.56201522,-2.132442401,5.802610105,1.883894419,-0.332864038,-1.764666294,2.755446476,6.429611983,0.108797094,-6.549788731,3.970951534,0.578703458,3.812800859,-4.713820349,-2.703019939,-3.353381263,-2.319838424,1.409114156,-3.324315298,0.457779489,6.19069017,3.975357535,-2.50841008,-2.451339994,2.463770515,3.609317397,0.508967934,-5.84421745,-0.474372113,1.022102112,-1.285915395,-1.202780419,5808
-0.642105886,0.399162457,-4.558966106,4.293285639,0.310576071,-1.966877471,1.283202744,4.410659169,2.270945903,-4.003265068,-2.223248808,-0.336678183,-2.327423336,1.61756587,3.067707612,4.322573988,8.648852762,-2.026040507,-1.918168341,7.503997064,5.709438691,-0.837815433,3.856383596,-2.521006978,1.68022002,-4.14196661,-3.629311478,3.180704375,-0.614892622,-1.742127574,-5.057963527,-2.308276526,-7.205695166,2.108901041,-6.462631061,-3.817463446,2.912180673,-3.939864617,-2.121297581,2.131774952,5915
1.015836714,0.77629438,-3.540372401,4.095847441,-1.214502546,-0.984441739,1.717369106,0.917454034,2.065072453,-0.98852034,0.586491959,-0.642016245,-0.875371769,0.962173753,2.243361686,1.366480119,3.235374329,-3.555507648,2.046689924,3.517972526,2.754331072,0.062531855,1.798379389,-1.80597433,0.581643287,-2.71142209,0.075483094,2.950490496,-1.296920678,-1.484420815,-5.284749757,-2.037781097,-4.856721004,3.747319005,-2.929773894,-4.734259198,0.327538481,0.453238937,-1.293490332,-1.938896882,6130
5.711360878,1.737984952,2.48133205,-1.114045746,-2.685120444,-0.727103676,3.715018075,1.158177651,-1.467712735,0.411793716,1.762018502,3.740645772,-3.777182731,-1.535096406,7.977152511,1.767183547,1.152351469,-4.232258322,4.537748975,-0.502996241,1.194188572,-0.74789325,-3.376917572,-2.505148777,3.320063543,-1.562079665,5.077751405,1.392283349,0.793133884,-2.726506989,0.342028717,-8.943107644,-5.228892777,4.368795233,-0.162705693,-0.583562091,-0.247135998,2.475072894,-0.53988631,2.464098994,6234
6.47742989,7.241570959,4.900011089,3.122342542,-3.656503234,-4.062140073,6.529285064,2.611976346,0.939627391,-2.616406146,4.394031224,7.044143593,1.89619014,-2.595948597,7.751106979,5.447993005,-0.080640969,-12.21401624,7.870474983,-0.310997171,1.045421642,-4.209496416,-4.940993175,-9.029656301,2.322725186,4.941192087,4.957438816,-0.333280223,1.068688199,-4.887842551,-1.74931092,-13.1873609,-8.460971407,7.954877164,-1.613018221,-4.454700417,-0.829946333,1.325154503,-0.087957677,-0.551175481,6285
0.766104624,0.91479277,0.983564063,-1.401900088,-2.029440922,-1.290846749,2.982388227,1.983893052,-2.078880322,-1.186624309,0.396107188,7.970137457,-2.322006754,-2.180504498,4.738645613,1.43058137,3.677696383,-1.223095681,4.303793765,2.272154358,1.439124171,-0.190384274,-0.604935216,-2.315821099,2.015328785,-2.728686393,1.735423954,1.953399297,1.27381474,-1.151594533,-3.925912029,-10.22113003,-6.2815442,5.583278516,-2.267077285,0.684350406,2.972369571,2.943485832,1.38130106,2.57168454,6349
-2.27033904,-3.605005683,-2.078817541,-0.746536296,0.146985876,3.211761315,-0.946256511,-0.453087889,-2.36462062,1.576615491,0.815713858,-3.658659989,-8.419196662,-0.123012252,4.966578661,1.458502048,3.172566894,2.620251391,-0.779834785,1.89104938,5.748912238,-1.44084348,-3.008854882,2.622609867,0.963965616,-6.806945845,-1.295410677,3.366950892,4.087936719,2.707132844,-0.037146467,-1.271789732,2.818730271,0.764617175,-1.01437399,0.009374265,0.666770669,2.643670564,-1.041766122,3.356366997,6407
3.776111881,5.503725396,5.626796075,3.299615462,-1.247474354,-2.96510918,2.365559056,3.498556571,-1.666182784,-2.304476589,2.277528663,4.327981814,-1.68664048,-3.756734028,4.437578839,3.323545853,1.380738051,-6.735915862,6.100013234,-2.026772932,-2.100075026,-2.627089452,-3.297899331,0.783911986,-0.168178808,5.385240377,-2.985067315,-1.091783732,4.30659158,2.308603099,3.427620385,-0.904487126,1.317995396,0.698375468,5.940707484,-4.236992891,-2.361691957,-0.396102376,-2.779529987,0.74437376,6581
3.269805767,2.214160063,-6.262143883,-0.806626231,-3.104196035,-3.532006117,6.381494833,5.151336011,0.849571911,-2.752865219,5.259968595,11.68938826,8.265590474,1.892055883,1.144742545,7.302055837,-1.604044387,-6.805278118,2.963773879,0.512311893,1.871768517,1.790010399,9.718192787,-8.494422358,-1.066077209,-1.008867374,5.239980217,-0.01223126,-2.850325567,-2.535425161,-8.775923222,-6.559167844,-10.83248458,6.735632153,-6.204354245,-3.643229163,3.137951832,-0.30072493,0.912486884,-2.258020519,6628
-0.3457156,-3.403384729,0.948082233,-3.896099977,-0.627482572,-2.32166258,-2.208526407,1.961644079,0.266086325,-1.201671653,-5.452540629,5.354278735,5.277483121,0.975513968,-6.22167197,-4.557309056,1.675351497,6.198950812,-2.288027282,3.865489086,-6.547175836,4.711192934,5.46690504,-0.137783912,1.274849001,-1.660061399,0.093936347,-1.879090041,-3.778572081,-0.045840593,-1.356602709,-0.114419877,-4.210956102,-2.091652422,0.999464625,5.824739241,3.652828572,-5.732804139,1.99121116,0.998802252,6690
-6.316836154,-0.546741594,0.41565323,8.048274389,-0.204780911,-2.304094059,-1.721814834,3.118626277,-2.31653168,-0.132774981,-1.047634748,0.999933903,-4.771427881,-1.909842849,0.215827046,1.830344485,6.057636498,-2.122491115,6.966068603,5.379223013,1.360120101,-2.12424069,-0.806948723,6.803269367,-2.681797296,-2.24507367,-9.892581371,3.760986745,3.978561241,6.556634819,-2.36649511,6.279661626,3.432403356,3.627642586,5.29542438,-4.480193089,-0.653818736,0.340448528,-1.9802388,-3.734492045,6777
3.60195677,2.149093104,-2.939291128,0.981362963,-3.681677879,-1.891898426,4.026129159,-0.334714354,1.388628234,-0.007724134,3.778163344,7.169046668,5.335758711,-0.165424928,-0.295366494,-0.848831736,-2.528559612,-4.818978269,6.550434319,-0.669495761,-2.613553338,2.964633376,4.309710208,-3.981576973,-0.70782358,-0.331348089,5.302976378,1.207839095,-3.115141512,-1.798586237,-8.400373163,-5.731195281,-6.878368718,6.488214335,-0.825421434,-4.209734989,0.448669829,4.138027175,1.129721757,-5.197235403,6941
-5.093876746,-3.949059418,-3.453468603,2.067708096,0.781979865,1.666760157,-1.785088974,1.988998895,-2.115892477,1.268668438,2.267847636,-4.141711869,-4.311379731,1.480829403,1.433549826,5.408770118,1.019667581,0.161141236,-1.091196832,2.078357585,6.041282354,-2.729212065,-0.189662362,2.830088848,-2.277625807,-4.784375835,-4.743039137,1.947709829,4.559671201,5.590127391,0.796805607,6.527522154,5.989162036,-0.090539473,0.638719612,-1.766809882,-0.443344828,-1.077628378,-1.889635021,-0.121376807,7085
3.567399132,3.367229584,1.40731692,4.28406611,-4.248640157,-4.30378629,4.242511161,1.501163395,0.262909261,-0.050634073,1.164998107,8.495370178,1.974237978,-1.791504009,2.879467075,-0.481388572,1.442939876,-7.361477494,10.86708969,2.257536557,-2.751481392,1.070336639,0.539836836,-2.240967387,0.877368737,0.068255722,3.14055831,2.547032077,-2.569070653,-2.449971114,-6.614973003,-7.252186474,-8.893685591,9.247828024,1.463904218,-4.066127006,-0.14181806,3.376548944,0.6196575,-5.161073555,7108
-4.073813338,-1.361346757,-1.358870897,7.649004842,-0.388176452,-3.285765194,-1.009858476,4.441795889,-2.760921405,1.555758288,-1.772106064,1.886413575,-3.528036957,-0.054985231,0.148573885,2.287807534,4.715406196,-2.650594854,7.395316552,4.181706215,0.290330451,0.283835951,3.295879297,8.914044781,-2.766119797,-3.070501219,-7.829849949,3.855099758,0.417201743,5.303153342,-1.127027193,10.81146686,1.508058944,3.47048238,6.165276044,-3.943021149,-1.665535448,-0.650953845,-2.612945301,-5.376272214,7186
2.247183151,3.747191818,1.220177168,0.235234171,0.725451818,1.525297271,1.236610588,-0.242565115,0.091133192,-1.694782387,4.830108711,-2.567173516,-1.186813305,-1.591825276,2.801054317,3.635793159,-2.428018097,-3.567700339,-1.22305697,-4.831345762,1.835635522,-3.218958486,-3.309455497,-1.67682158,-1.125535013,4.544739623,-0.944891762,-1.968965914,4.886884396,1.829642573,3.466133284,0.082332154,5.428472408,-2.976380136,1.046892656,-3.82114726,-2.265224655,0.910530006,-2.230440881,2.201017837,7283
1.821930251,6.387626169,4.082104877,3.889423381,-2.731741282,-1.635027132,4.143124183,0.816562358,0.605231693,-3.662101034,6.03989853,4.474633378,-0.263302607,-4.257521322,5.542422036,4.421751751,0.801387223,-9.287999636,6.76219907,0.1011922,2.057890852,-5.560680539,-6.914412101,-7.364147543,0.128828918,4.336023005,-0.186274054,0.106778198,6.190957606,0.432294934,-3.62036699,-11.95868453,-1.729304348,6.044605945,-0.352178498,-6.40342532,-0.256739315,3.223682108,-0.386326676,0.063591975,7464
5.730812078,0.542465147,-3.946232267,0.036840296,-3.730241485,-2.55033999,3.952981476,3.096497494,1.618841427,-1.38974363,2.685581545,6.168100097,4.389411065,1.560042846,1.668813966,2.080149688,-0.030937482,-4.587678317,3.165634435,1.698438504,-1.10886912,3.12054499,6.358295195,-5.18979622,0.987481572,-2.756644134,5.054096928,0.879076748,-2.951071801,-1.806532935,-6.450615739,-4.847804949,-8.7221437,4.332181089,-1.864311118,-3.738630992,1.340692119,-1.240158469,-0.828475368,-1.877260343,8137
5.893313357,-3.205358651,-0.510631775,-5.630286304,-3.732259117,0.123168973,1.953688633,1.413969842,-1.022931391,1.892978287,3.98433388,3.495635093,3.290789823,1.891200986,2.060815966,1.893838028,-5.452824113,-1.378466662,0.550850384,-1.881688892,-1.819405738,2.048777517,1.664112505,-4.843150953,1.490917867,-3.322621648,8.292191209,-1.671899399,-0.470063335,0.026248481,0.577352845,-3.911885676,-2.508026536,1.214546399,1.396254001,1.923323598,0.115817038,-1.986519236,0.148566718,0.597301818,8338
-2.609822036,0.287699379,-2.146306226,5.376328718,-1.460449857,-1.854983571,2.295164,1.596972019,0.085897877,0.894330161,1.981498021,1.333046952,-0.453218923,0.930555071,3.084765275,4.884077797,1.336271234,-6.372858357,5.285100292,3.750602567,5.283078173,-2.95814116,-0.709363968,-2.355475783,-0.752288456,-2.381458304,0.058721432,3.290636549,-0.375761818,-1.224050276,-4.617913208,-2.166181224,-4.238307168,7.9767416,-2.975989358,-3.392083075,-0.109067127,1.773657339,0.44067878,-4.422849467,8344
4.699750931,0.765084042,-1.292287694,4.239594138,0.763609518,-4.511983553,0.678545914,8.015203646,1.326243419,-4.913313829,-9.333673423,0.461483357,-7.19463416,1.084507697,6.150247978,1.425607006,15.56476326,0.338211926,-2.101507856,9.6948028,1.799430749,2.471395767,5.738938533,3.501651938,5.668794273,-5.117710297,-5.442218948,3.789125074,-3.459702585,-3.501217482,0.16402316,0.556444994,-11.16539764,-1.566180967,-2.750991597,-1.723731391,2.707095345,-8.58102745,-5.073481045,6.499371207,8379
0.009198284,-0.300143637,1.152624593,3.230368054,-2.022063549,-1.64808631,0.978503586,3.821256668,-2.926988958,-0.225299401,1.001018056,3.330876047,-5.627997774,-1.903895414,5.282011718,3.171580067,4.708650587,-3.144223352,6.195944984,3.178028378,1.609340993,-1.366128713,-1.472655225,2.834475062,0.329472096,-3.573357499,-3.488299048,2.899817668,4.148500538,4.054288533,-0.847759536,-0.848837609,-0.208536665,3.77823223,3.909672191,-3.141882227,-0.139395936,0.416442401,-2.311809147,0.469433149,8509
8.030577841,-7.124973834,2.257121039,-3.416234028,-5.365095322,0.57769597,-2.800166355,-0.135638433,2.209197523,1.687955741,0.245072895,-5.335187177,1.145753903,2.615491716,-0.044420307,-4.632468327,-2.35280557,1.660218118,-1.295317969,3.88642659,-6.318723904,3.178577037,-2.420681167,-4.258915473,4.321815667,-6.569551517,6.465973873,-1.343414471,0.258982617,2.445072709,1.653191935,-2.206721853,-0.098904313,-2.667822849,6.669830403,1.098886641,-0.947239942,-8.342545214,-2.465962657,0.810795884,8598
0.396915341,1.956156525,0.925261917,2.877846637,-2.166454408,-1.801690943,2.425875344,1.533007328,-1.183632615,-0.378532366,2.136107883,4.857728861,-1.322364645,-1.954993177,3.358225648,1.934622657,1.694513801,-4.632084173,6.672463378,1.27943865,0.678522905,-1.192682096,-1.270779589,-0.659047832,-0.165770385,-0.510985776,-0.329509113,1.96206381,1.754351362,0.842757852,-3.373691981,-4.342219937,-2.64114492,5.557478581,1.186276643,-3.227137288,-0.000962657,2.847625409,-0.185977639,-1.750997473,8667
0.227220381,-3.887022679,-3.299831589,0.066009781,-2.011159127,-0.74551054,2.026398343,1.798446638,-1.034275344,3.491150089,0.615997999,0.944347996,-0.845736135,3.417508074,4.187080968,4.143706394,-0.481635553,-2.888203694,2.241727414,3.120312723,4.9458961,-0.214529709,1.328655616,-2.190983893,1.462738604,-6.617515693,5.421250522,2.935430393,-3.258752661,-3.134295296,-1.932702389,-2.023816733,-6.319191904,6.590515194,-3.707744326,1.521155308,0.490124986,0.010849477,0.960090259,-2.186315191,8672
1.744192616,-1.941831633,-0.788959754,3.196323294,1.662075527,-1.123533258,-2.344520521,3.814797062,1.460128788,-2.527872133,-8.393699902,-6.190923547,-8.434315551,1.430972123,3.922225666,-1.061985786,12.13300162,3.486767903,-4.627116262,8.212380303,2.32935205,1.174751233,1.327522241,4.512625304,4.69131404,-5.609098154,-5.519475187,3.283402524,-1.477562866,-1.456973593,2.228649446,3.003320451,-4.253922148,-3.906664021,-1.434567837,-0.239021933,1.340572911,-7.151851445,-4.310935723,5.819605987,8717
5.989809122,-4.01820099,3.81636994,4.547091268,-5.163492522,-1.350042624,-4.048783471,-1.843783414,4.971272386,0.824486629,-1.788117633,-8.26657585,1.504187054,1.186079588,-2.953818651,-8.310660378,0.316104553,-1.26663693,3.105512841,6.530927947,-8.737755782,2.364166772,-4.434179181,-1.807859874,2.990277135,-3.180060795,1.438083311,0.246240498,-0.729572914,2.714562956,-1.242343,0.95929088,0.534801967,-1.009809063,9.378245958,-3.880556215,-2.975675933,-7.443714211,-3.301925152,-4.691209218,9226
3.934737099,-0.084516757,-4.165369787,-0.150227135,-0.278853951,-2.298066723,1.280245558,3.800520743,1.499777072,-2.890623476,-4.685912771,3.581637048,-0.45135654,1.431299206,0.820096151,-1.325632993,7.192098227,2.144453091,-1.747400566,4.403685139,-1.147942003,5.131137594,8.536520474,1.023705782,2.710321115,-4.03832779,-0.246925864,1.989808058,-4.736352784,-2.759856147,-4.039433076,-0.760473501,-9.14829389,-0.709578406,-3.175650709,-0.834121056,3.023853021,-3.420273926,-1.773664947,2.682169377,9236
-1.88809982,3.580045409,2.132105917,4.86894972,-1.539376719,-2.66297811,-0.893794393,1.042410352,-0.642408243,-2.59699383,2.595970944,6.399864125,3.921881852,-4.36659431,-6.128103128,-2.85192246,-0.214394005,-2.005050647,7.874618359,-1.149782067,-8.121489733,1.489709349,2.313668389,4.374964435,-4.997472128,5.180778531,-7.933043698,-1.029093408,4.208690593,8.644151608,-4.148168631,5.241064158,5.987661355,-0.219012831,9.947226069,-6.580499423,-1.235567819,1.51887935,-1.448394433,-5.385797928,9294
0.211319957,-1.633286424,-1.469216516,4.763366985,0.133638309,-1.110854186,1.54285621,2.866788039,-2.204246285,3.459211658,-2.959826143,-3.099250838,-9.474202288,1.876574634,9.150650486,4.457253392,5.90613115,-3.769079819,3.657964875,4.115517909,7.534507326,-1.875604864,-1.605688508,4.827162134,2.646243528,-6.348101607,0.022877629,5.688286488,-2.284537076,-3.394788146,2.236918675,2.297677591,-4.924905287,5.466718563,-1.926698309,-0.559347919,-1.612524447,0.906689201,-2.07712349,-0.247567568,9329
3.536395968,0.875445869,1.83401323,-2.0043713,-1.933688651,1.666601674,0.975179784,0.116260283,-1.192318831,-2.001413213,2.997089035,1.288049778,-5.084293241,-3.164605115,5.051917015,-0.233814251,2.366093103,0.070647927,1.375477916,-0.456258023,-0.014393345,-0.581629802,-3.760809743,-1.237811324,1.822066865,-1.832809318,0.024460582,0.551321291,6.066459417,3.22948538,-0.6653734,-7.444981548,1.600393836,-0.551225747,2.147011023,-2.503843355,0.693346712,1.961862196,-1.891741232,5.061768128,9508
6.182338221,3.736413196,3.356846247,-1.219940735,-3.023276183,-1.485124104,4.06265069,2.177721586,-1.762543042,-0.895526062,5.203842969,6.465354324,0.542169266,-2.563607192,5.208184948,3.358715657,-2.548829677,-6.254380726,5.52198142,-3.907976734,-1.784403084,-0.9756211,-1.915870154,-3.191439718,0.551655926,2.811506129,3.584572071,-1.413967906,3.130914655,0.745083142,1.117284133,-5.993158868,-1.233507703,2.467119939,3.455774752,-2.707292474,-1.310328843,1.628972646,-1.171281599,1.019201253,9545
2.844173962,3.598910366,10.76568627,4.037160525,-3.652173552,-0.67002267,-2.523851497,-9.790499335,4.726102301,1.534584318,-1.543526968,-3.213887853,4.330847629,-4.70480639,-6.000886823,-15.34348353,-4.293497489,-1.554801046,8.655090519,-0.432582231,-12.86264022,0.543928629,-11.99280669,-2.179911248,1.445455136,7.429364876,3.373244353,-1.376750945,-1.639170547,-1.914139991,-2.615720206,-7.920026623,1.561676917,2.639188418,8.659075849,-1.376473313,-3.682224945,4.53556784,2.858819655,-7.716899414,9657
0.376195855,2.791974553,2.432267471,3.265992737,-2.183411166,-2.123362902,2.854392527,1.710176377,-0.478941842,-1.003335453,2.893136895,3.976187577,-0.395559271,-1.845393772,4.202883368,3.876072212,0.962672679,-6.716175548,5.998914669,1.593185439,2.051563898,-3.528842405,-3.78422268,-3.886751482,0.272837815,1.071539842,0.352086305,1.042761484,2.528536688,-0.355418064,-2.299299757,-6.656286489,-2.9938366,6.135240412,-0.197271218,-3.021226298,-0.140523291,1.556331254,0.165453414,-1.327049261,9667
2.399673679,7.492208758,1.64007936,4.949320552,-0.202901094,-2.955860338,2.011760294,-0.2209426,1.325604694,-1.080845225,4.460596748,3.690012472,8.037788966,-2.095662437,-4.967719091,0.019890067,-6.416813169,-7.387500374,6.095859113,-7.308090483,-6.756643032,0.487439353,2.839663021,1.533418484,-5.240626633,11.1572736,-2.097359067,-3.288541419,-0.693979724,2.02278908,0.154794057,7.749034243,4.100527473,-0.780254649,6.743749944,-6.923389666,-4.640402893,2.065790171,-1.308686291,-7.694989579,9719
-4.176354117,-1.521785983,1.749480812,4.660167189,0.072588056,-1.648638635,-3.70550257,-0.13262314,0.336491678,0.785090048,-2.348538181,-1.845011958,1.834892973,-0.251681557,-6.043988292,-3.30590728,0.34305898,0.937530002,2.788883939,2.63279876,-4.45345885,0.454486897,0.000867748,4.742134913,-2.555233097,1.135482374,-5.909559722,-0.019039976,0.083101965,4.458728351,-0.078073123,8.477377112,4.697042174,-0.850743222,6.413386236,-1.051370281,-1.519497917,-2.437635349,-0.451865326,-5.229010812,9734
-1.690650028,0.344511367,-2.035062311,5.408648589,2.106724142,0.633113616,-0.132059551,-0.948224233,-0.261566489,2.423244003,-3.418941634,-6.150659565,-8.206210508,0.722780771,4.617799686,0.019944894,5.06428716,-0.911493618,1.429986315,1.86428005,5.458389298,-1.06656917,-1.643059183,6.458833576,0.908543095,-2.7942893,-2.518975134,4.863178823,-2.3154243,-2.823129178,0.970261306,4.508020022,-1.02228635,2.051304187,-1.982224731,-1.922745274,-2.042390512,3.429360057,-1.61128206,-1.167780224,9804
1.63422328,2.381400391,1.662911997,4.230684764,-1.954446814,-3.627214368,2.229688355,4.300175956,-1.504178273,-0.318703004,2.548605455,4.765977576,1.095303269,-0.91094037,2.242932633,4.665054412,-0.147681213,-7.112449728,6.78603694,-0.044981135,-0.942705156,-1.360278977,0.799501068,0.698682958,-1.524617838,2.010766288,-1.793693685,0.112687302,1.426183786,2.356960003,0.466168111,2.642551054,-0.584814447,3.423974338,4.686890657,-4.060921129,-1.996408128,-1.219016847,-1.964165129,-3.29734008,9870
2.329364346,1.774049892,-6.899755627,-0.771409762,0.973926051,-2.591396916,5.80338464,7.90462584,-1.57603763,-2.73583201,-0.127705464,7.364164909,-1.843532838,2.541374041,7.620685965,10.58133797,5.924736402,-3.723956424,-1.936470222,1.881181712,8.6072394,0.366249045,9.374911712,-2.048260763,1.525777879,-3.860997279,1.196184013,2.398370106,-2.891709459,-4.809919667,-2.100702257,-2.401728654,-11.18098087,3.353116607,-9.638058665,-0.869117532,3.435737202,-1.619532309,-1.410040919,4.673411998,10003
1.799086973,0.947030754,-5.837238657,0.929161337,-1.780157542,-2.882977063,3.366016626,4.422657082,2.306816049,-3.929579786,1.106426734,6.54534147,4.94058743,1.825120408,-0.117891443,3.846078335,3.205969611,-3.009762518,0.012504372,4.227297853,1.497356878,2.127861262,8.484513377,-5.88734893,0.202124869,-2.549639337,1.06729519,1.015039197,-2.513291848,-1.750514849,-8.342663409,-4.530183965,-9.461000306,3.532898285,-5.833823788,-3.596903259,3.657474216,-2.770863174,-0.336264874,-0.406853059,10092
1.875913707,2.162725885,3.063331162,1.799655419,-0.19898327,0.015021685,1.300141967,1.311194993,-2.080488111,0.217322189,1.741073548,-0.860839117,-5.719001303,-1.987619982,6.288592599,3.270943043,1.411362407,-3.825105955,2.972221829,-1.49016915,2.450083772,-3.143436948,-4.894575994,1.737212083,0.749423836,0.939824005,-1.276162008,0.804905902,3.889168875,1.097987178,4.085723391,-0.705976505,2.301471805,0.720459227,2.611755494,-2.113334137,-2.176846142,1.402654309,-2.210844354,2.023178779,10108
0.455333147,5.475539314,-4.929944243,2.558814009,0.463191019,-3.572931999,6.28057629,5.814769731,-0.745730946,-3.898742424,0.980286468,10.14925164,0.174730431,-0.409157632,5.169451439,7.8807149,5.687428314,-5.86675771,2.969882083,1.298622215,5.893558617,-0.321364165,7.472308274,-2.143069955,-0.3427988,0.250622226,-1.063802655,2.582650166,-1.887241406,-3.911884522,-6.059333381,-4.835730486,-10.44674513,6.009905066,-7.915657999,-3.960981191,3.042705648,2.456508738,-0.215573394,1.111108057,10123
-4.98066227,-4.29834056,-5.850007022,2.972755639,-1.628972963,-0.081863231,0.639356544,1.763801702,-0.562259721,2.11515502,3.522439075,-0.047506284,0.632370621,3.078109634,0.682019455,5.909302966,-0.74458699,-3.212568341,2.367134727,4.353459536,6.482124587,-1.900775396,2.101814377,-2.347446589,-2.153321117,-6.515163552,0.208240646,3.190380746,0.569801504,2.025981779,-5.669575085,1.148314276,-1.345818409,6.654481679,-3.197601123,-2.233588549,0.881568529,0.342169633,0.626626436,-4.643727043,10134
-0.598931303,-1.273934225,-6.064103077,-3.512865627,1.260479716,0.521833418,2.38945554,4.861292054,-0.896972314,-2.501804749,2.073456563,2.525471513,0.000566741,2.695050128,3.311070065,8.857774619,1.815703222,0.085984725,-6.260015922,0.967004327,7.668182677,-0.980875726,5.913830604,-4.227273592,0.148320003,-3.637528251,0.519055945,-0.085253358,1.074191668,-0.734554767,-0.877793056,-1.660676614,-3.502575117,-0.601312751,-8.062865112,0.715102748,3.501517604,-3.038724924,-0.566245534,5.366573016,10232
3.469603623,-0.090952721,0.431117121,-1.294711024,0.192281265,3.634377712,0.624317683,-1.519129056,-1.201881662,0.271457684,0.015687337,-5.344522979,-11.65972147,-1.664296863,9.385017352,-0.344952978,5.028998699,1.428134485,-1.330784742,0.016968624,5.112017417,-1.413137836,-6.007051719,1.838555406,4.033996171,-4.661945911,0.96304938,3.23956953,3.825327065,-0.798115362,2.315559869,-6.011879403,0.594366773,-0.891250547,-1.546569293,-1.067968023,-0.337268559,3.667358251,-2.526084225,6.982266216,10574
3.664212054,0.76144686,-1.662071929,-0.561676215,-0.403135235,-2.450421853,3.162917478,6.202062953,-1.137730616,-2.918036218,-2.461734291,5.089796273,-4.141608821,0.429384836,7.009384349,4.913656158,7.791694525,-1.405057287,-0.526726785,4.062295096,3.819411313,0.664837277,4.022275496,-0.936375783,3.577513941,-4.067097013,-0.011368701,2.104084156,-0.813993708,-2.79822867,-0.622996534,-4.77838172,-8.90823355,1.681149189,-4.312363612,-0.049359336,2.942701574,-3.119642231,-1.979443215,5.817052431,10731
-3.240790083,0.702751023,-1.677310039,4.756496782,4.40121943,1.582404947,-1.554452235,1.646793437,-0.240461074,-1.824436591,-4.605438014,-8.76271325,-12.02036382,-0.086298287,6.258387004,3.145597006,10.39403391,1.635644845,-4.73462788,4.111261391,8.919162593,-3.611661786,-2.722925819,5.850228819,1.792058405,-2.840265308,-8.289320463,4.01091583,2.638568273,-0.466095758,3.545935256,4.04891458,1.740558067,-3.039947693,-4.1255462,-2.055907727,-0.031884245,-0.8730696,-3.711892112,5.872864322,10859
-0.51598048,1.436130108,-0.001986688,2.098580131,-1.6695273,-1.922848272,0.90783025,0.617669292,-0.320357339,-0.062665835,2.478820109,4.986702856,4.251653288,-1.069975023,-2.900065138,-0.163951541,-2.363875346,-2.893324633,5.316357805,-0.98848347,-3.492260478,0.961700139,2.300855039,0.289764123,-2.71344591,2.113534308,-0.873508351,-0.389991151,0.159168161,2.621608328,-3.342447364,1.548914765,0.469957373,2.617249199,3.605893003,-2.85219193,-0.66264129,1.493184789,0.373864204,-4.77057289,10965
